email,anchor_date,label,future_donation_count,eval_subset,score,predicted_label
charitytestuser396@yopmail.com,2023-04-13,0,0,future_1_donations,0.11455397,0
charitytestuser85@yopmail.com,2023-07-10,0,0,future_1_donations,0.17350127,0
charitytestuser141@yopmail.com,2023-07-17,0,0,future_1_donations,0.78982544,1
charitytestuser720@yopmail.com,2024-02-24,1,1,future_1_donations,0.9381563,1
charitytestuser396@yopmail.com,2022-05-18,0,0,future_1_donations,0.13634259,0
charitytestuser503@yopmail.com,2024-12-26,1,1,future_1_donations,0.314788,0
charitytestuser758@yopmail.com,2025-03-25,0,0,future_1_donations,0.35711455,0
charitytestuser270@yopmail.com,2024-01-24,0,0,future_1_donations,0.314788,0
charitytestuser78@yopmail.com,2023-03-10,1,1,future_1_donations,0.7022084,1
charitytestuser644@yopmail.com,2025-07-13,0,0,future_1_donations,0.32918596,0
charitytestuser996@yopmail.com,2024-11-19,0,0,future_1_donations,0.21805947,0
charitytestuser777@yopmail.com,2024-03-04,1,1,future_1_donations,0.9381563,1
charitytestuser841@yopmail.com,2024-03-12,0,0,future_1_donations,0.9381563,1
charitytestuser751@yopmail.com,2024-03-27,1,1,future_1_donations,0.7513983,1
charitytestuser666@yopmail.com,2023-04-02,1,1,future_1_donations,0.9381563,1
charitytestuser369@yopmail.com,2024-11-01,0,0,future_1_donations,0.31828642,0
charitytestuser625@yopmail.com,2024-03-18,1,1,future_1_donations,0.9361299,1
charitytestuser184@yopmail.com,2025-03-12,1,1,future_1_donations,0.5276929,1
charitytestuser94@yopmail.com,2023-05-13,0,0,future_1_donations,0.33461362,0
charitytestuser603@yopmail.com,2024-03-16,1,1,future_1_donations,0.93553686,1
charitytestuser604@yopmail.com,2024-10-12,0,0,future_1_donations,0.31813535,0
charitytestuser9@yopmail.com,2024-10-03,1,1,future_1_donations,0.28965065,0
charitytestuser270@yopmail.com,2025-03-19,1,1,future_1_donations,0.321396,0
charitytestuser188@yopmail.com,2023-03-23,1,1,future_1_donations,0.92176276,1
charitytestuser353@yopmail.com,2023-04-02,1,1,future_1_donations,0.93157095,1
charitytestuser363@yopmail.com,2025-03-22,0,0,future_1_donations,0.32132164,0
charitytestuser655@yopmail.com,2023-03-27,1,1,future_1_donations,0.9381563,1
charitytestuser439@yopmail.com,2023-04-23,0,0,future_1_donations,0.36207366,0
charitytestuser235@yopmail.com,2025-03-16,1,1,future_1_donations,0.9404059,1
charitytestuser468@yopmail.com,2023-10-09,0,0,future_1_donations,0.3228548,0
charitytestuser817@yopmail.com,2024-11-05,0,0,future_1_donations,0.15373336,0
charitytestuser258@yopmail.com,2025-03-18,1,1,future_1_donations,0.5255766,1
charitytestuser648@yopmail.com,2025-07-13,0,0,future_1_donations,0.7828052,1
charitytestuser764@yopmail.com,2024-06-30,0,0,future_1_donations,0.2433187,0
charitytestuser613@yopmail.com,2024-05-16,0,0,future_1_donations,0.34454578,0
charitytestuser751@yopmail.com,2024-06-25,0,0,future_1_donations,0.15824679,0
charitytestuser519@yopmail.com,2024-03-06,1,1,future_1_donations,0.25608623,0
charitytestuser286@yopmail.com,2025-03-19,1,1,future_1_donations,0.947483,1
charitytestuser5@yopmail.com,2022-12-06,1,1,future_1_donations,0.98146546,1
charitytestuser21@yopmail.com,2025-04-18,1,1,future_1_donations,0.9800181,1
charitytestuser165@yopmail.com,2022-04-25,1,1,future_1_donations,0.7513983,1
charitytestuser755@yopmail.com,2024-03-28,0,0,future_1_donations,0.7513983,1
charitytestuser4@yopmail.com,2025-03-24,1,1,future_1_donations,0.60505915,1
charitytestuser774@yopmail.com,2024-10-29,0,0,future_1_donations,0.15373336,0
charitytestuser500@yopmail.com,2023-03-01,1,1,future_1_donations,0.9381563,1
charitytestuser841@yopmail.com,2025-04-06,0,0,future_1_donations,0.35711455,0
charitytestuser798@yopmail.com,2024-04-09,0,0,future_1_donations,0.109490745,0
charitytestuser591@yopmail.com,2023-04-19,0,0,future_1_donations,0.7513983,1
charitytestuser557@yopmail.com,2023-03-16,1,1,future_1_donations,0.21416755,0
charitytestuser54@yopmail.com,2022-07-01,0,0,future_1_donations,0.2433187,0
charitytestuser150@yopmail.com,2023-03-20,1,1,future_1_donations,0.93157095,1
charitytestuser165@yopmail.com,2023-08-18,0,0,future_1_donations,0.30457088,0
charitytestuser652@yopmail.com,2023-03-27,0,0,future_1_donations,0.9381563,1
charitytestuser591@yopmail.com,2024-10-10,0,0,future_1_donations,0.24283199,0
charitytestuser192@yopmail.com,2023-08-21,0,0,future_1_donations,0.14847006,0
charitytestuser384@yopmail.com,2023-08-10,1,1,future_1_donations,0.29696983,0
charitytestuser914@yopmail.com,2024-08-20,0,0,future_1_donations,0.7513983,1
charitytestuser289@yopmail.com,2025-03-19,1,1,future_1_donations,0.52613986,1
charitytestuser55@yopmail.com,2022-04-04,1,1,future_1_donations,0.40514478,0
charitytestuser39@yopmail.com,2023-10-16,0,0,future_1_donations,0.4294185,0
charitytestuser816@yopmail.com,2024-03-10,0,0,future_1_donations,0.9381563,1
charitytestuser626@yopmail.com,2023-03-24,1,1,future_1_donations,0.9381563,1
charitytestuser249@yopmail.com,2025-03-17,1,1,future_1_donations,0.7419027,1
charitytestuser241@yopmail.com,2023-05-27,0,0,future_1_donations,0.34454578,0
charitytestuser749@yopmail.com,2024-10-22,0,0,future_1_donations,0.15373336,0
charitytestuser461@yopmail.com,2025-04-12,0,0,future_1_donations,0.23853107,0
charitytestuser416@yopmail.com,2022-12-14,0,0,future_1_donations,0.15373336,0
charitytestuser441@yopmail.com,2023-09-20,0,0,future_1_donations,0.3228548,0
charitytestuser861@yopmail.com,2024-04-14,0,0,future_1_donations,0.7513983,1
charitytestuser278@yopmail.com,2023-05-29,0,0,future_1_donations,0.34454578,0
charitytestuser215@yopmail.com,2022-04-30,0,0,future_1_donations,0.10970375,0
charitytestuser160@yopmail.com,2025-03-10,1,1,future_1_donations,0.9480755,1
charitytestuser262@yopmail.com,2025-03-18,1,1,future_1_donations,0.94755834,1
charitytestuser514@yopmail.com,2024-03-06,1,1,future_1_donations,0.9327369,1
charitytestuser831@yopmail.com,2024-03-11,1,1,future_1_donations,0.5490366,1
charitytestuser39@yopmail.com,2025-07-07,1,1,future_1_donations,0.8912742,1
charitytestuser293@yopmail.com,2025-03-20,1,1,future_1_donations,0.94804573,1
charitytestuser86@yopmail.com,2022-04-16,1,1,future_1_donations,0.7513983,1
charitytestuser46@yopmail.com,2022-10-12,1,1,future_1_donations,0.9822025,1
charitytestuser90@yopmail.com,2023-05-12,0,0,future_1_donations,0.15810414,0
charitytestuser43@yopmail.com,2023-06-18,1,1,future_1_donations,0.27992502,0
charitytestuser9@yopmail.com,2022-12-13,1,1,future_1_donations,0.9821118,1
charitytestuser7@yopmail.com,2023-08-07,1,1,future_1_donations,0.9820514,1
charitytestuser451@yopmail.com,2023-06-22,0,0,future_1_donations,0.34454578,0
charitytestuser958@yopmail.com,2025-02-07,1,1,future_1_donations,0.9381563,1
charitytestuser370@yopmail.com,2022-12-12,0,0,future_1_donations,0.1540398,0
charitytestuser191@yopmail.com,2025-03-13,1,1,future_1_donations,0.9404059,1
charitytestuser663@yopmail.com,2023-04-02,1,1,future_1_donations,0.9381563,1
charitytestuser22@yopmail.com,2021-12-05,1,1,future_1_donations,0.654077,1
charitytestuser497@yopmail.com,2023-03-20,1,1,future_1_donations,0.93979484,1
charitytestuser933@yopmail.com,2024-07-24,0,0,future_1_donations,0.9381563,1
charitytestuser443@yopmail.com,2023-04-23,1,1,future_1_donations,0.36207366,0
charitytestuser343@yopmail.com,2023-07-31,0,0,future_1_donations,0.32733122,0
charitytestuser259@yopmail.com,2022-08-01,0,0,future_1_donations,0.2433187,0
charitytestuser3@yopmail.com,2024-02-26,1,1,future_1_donations,0.77863234,1
charitytestuser467@yopmail.com,2024-03-07,1,1,future_1_donations,0.314788,0
charitytestuser5@yopmail.com,2022-06-09,1,1,future_1_donations,0.9777444,1
charitytestuser578@yopmail.com,2023-04-18,0,0,future_1_donations,0.7513983,1
charitytestuser99@yopmail.com,2023-03-15,1,1,future_1_donations,0.934488,1
charitytestuser247@yopmail.com,2022-05-02,0,0,future_1_donations,0.7513983,1
charitytestuser69@yopmail.com,2022-04-13,1,1,future_1_donations,0.7513983,1
charitytestuser580@yopmail.com,2024-07-11,0,0,future_1_donations,0.2369061,0
charitytestuser760@yopmail.com,2024-06-30,0,0,future_1_donations,0.12332023,0
charitytestuser267@yopmail.com,2025-03-18,1,1,future_1_donations,0.9404059,1
charitytestuser424@yopmail.com,2024-12-03,0,0,future_1_donations,0.3188716,0
charitytestuser697@yopmail.com,2023-09-30,0,0,future_1_donations,0.9381563,1
charitytestuser190@yopmail.com,2023-08-21,0,0,future_1_donations,0.3228548,0
charitytestuser553@yopmail.com,2024-05-07,1,1,future_1_donations,0.18728513,0
charitytestuser21@yopmail.com,2024-03-24,1,1,future_1_donations,0.94977945,1
charitytestuser287@yopmail.com,2025-07-17,0,0,future_1_donations,0.32618693,0
charitytestuser571@yopmail.com,2023-04-17,1,1,future_1_donations,0.7513983,1
charitytestuser213@yopmail.com,2023-03-26,1,1,future_1_donations,0.24774857,0
charitytestuser626@yopmail.com,2024-03-18,1,1,future_1_donations,0.9361299,1
charitytestuser319@yopmail.com,2023-08-29,0,0,future_1_donations,0.30041483,0
charitytestuser524@yopmail.com,2023-03-12,0,0,future_1_donations,0.9381563,1
charitytestuser345@yopmail.com,2022-05-07,0,0,future_1_donations,0.7513983,1
charitytestuser395@yopmail.com,2023-04-13,1,1,future_1_donations,0.8193029,1
charitytestuser154@yopmail.com,2022-04-25,1,1,future_1_donations,0.7513983,1
charitytestuser276@yopmail.com,2023-05-29,0,0,future_1_donations,0.3025435,0
charitytestuser253@yopmail.com,2025-03-17,1,1,future_1_donations,0.5286177,1
charitytestuser185@yopmail.com,2023-05-22,0,0,future_1_donations,0.6452139,1
charitytestuser703@yopmail.com,2024-06-16,0,0,future_1_donations,0.15373336,0
charitytestuser365@yopmail.com,2023-04-02,1,1,future_1_donations,0.36207366,0
charitytestuser261@yopmail.com,2024-11-18,0,0,future_1_donations,0.3188716,0
charitytestuser547@yopmail.com,2023-04-12,1,1,future_1_donations,0.7513983,1
charitytestuser464@yopmail.com,2023-10-09,0,0,future_1_donations,0.25775638,0
charitytestuser174@yopmail.com,2023-03-22,1,1,future_1_donations,0.9359772,1
charitytestuser263@yopmail.com,2022-08-01,0,0,future_1_donations,0.2433187,0
charitytestuser461@yopmail.com,2023-04-23,1,1,future_1_donations,0.36207366,0
charitytestuser672@yopmail.com,2025-07-29,0,0,future_1_donations,0.31624344,0
charitytestuser300@yopmail.com,2022-08-03,0,0,future_1_donations,0.12632394,0
charitytestuser177@yopmail.com,2022-07-26,0,0,future_1_donations,0.2433187,0
charitytestuser258@yopmail.com,2023-03-29,1,1,future_1_donations,0.9240692,1
charitytestuser547@yopmail.com,2025-01-01,0,0,future_1_donations,0.29738337,0
charitytestuser608@yopmail.com,2024-03-16,1,1,future_1_donations,0.26431102,0
charitytestuser5@yopmail.com,2022-10-07,1,1,future_1_donations,0.98059,1
charitytestuser192@yopmail.com,2023-07-22,0,0,future_1_donations,0.1260507,0
charitytestuser600@yopmail.com,2024-03-15,1,1,future_1_donations,0.9359772,1
charitytestuser415@yopmail.com,2023-04-13,1,1,future_1_donations,0.36207366,0
charitytestuser421@yopmail.com,2023-08-11,0,0,future_1_donations,0.32733122,0
charitytestuser808@yopmail.com,2024-04-09,0,0,future_1_donations,0.7513983,1
charitytestuser834@yopmail.com,2024-03-11,1,1,future_1_donations,0.9381563,1
charitytestuser519@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser141@yopmail.com,2022-04-23,1,1,future_1_donations,0.22166151,0
charitytestuser186@yopmail.com,2024-01-17,0,0,future_1_donations,0.38095906,0
charitytestuser34@yopmail.com,2023-09-17,0,0,future_1_donations,0.3378345,0
charitytestuser168@yopmail.com,2023-05-21,0,0,future_1_donations,0.34454578,0
charitytestuser54@yopmail.com,2025-02-15,1,1,future_1_donations,0.8636447,1
charitytestuser377@yopmail.com,2023-04-11,1,1,future_1_donations,0.36207366,0
charitytestuser18@yopmail.com,2023-03-30,1,1,future_1_donations,0.3228548,0
charitytestuser710@yopmail.com,2024-10-01,0,0,future_1_donations,0.2414821,0
charitytestuser275@yopmail.com,2025-03-19,0,0,future_1_donations,0.9301673,1
charitytestuser7@yopmail.com,2022-10-11,1,1,future_1_donations,0.98052716,1
charitytestuser541@yopmail.com,2023-04-11,1,1,future_1_donations,0.7513983,1
charitytestuser520@yopmail.com,2024-03-06,1,1,future_1_donations,0.36207366,0
charitytestuser606@yopmail.com,2024-07-14,0,0,future_1_donations,0.32733122,0
charitytestuser291@yopmail.com,2024-11-19,1,1,future_1_donations,0.29184616,0
charitytestuser649@yopmail.com,2023-11-22,0,0,future_1_donations,0.15373336,0
charitytestuser193@yopmail.com,2025-07-11,0,0,future_1_donations,0.3243929,0
charitytestuser659@yopmail.com,2025-07-14,0,0,future_1_donations,0.32097366,0
charitytestuser377@yopmail.com,2023-06-10,0,0,future_1_donations,0.18999435,0
charitytestuser491@yopmail.com,2023-04-18,1,1,future_1_donations,0.19969738,0
charitytestuser22@yopmail.com,2022-10-31,1,1,future_1_donations,0.60291386,1
charitytestuser481@yopmail.com,2022-07-22,1,1,future_1_donations,0.7513983,1
charitytestuser76@yopmail.com,2025-02-27,1,1,future_1_donations,0.53168195,1
charitytestuser25@yopmail.com,2024-03-27,1,1,future_1_donations,0.8668903,1
charitytestuser27@yopmail.com,2021-12-22,1,1,future_1_donations,0.7513983,1
charitytestuser568@yopmail.com,2024-10-08,0,0,future_1_donations,0.24189332,0
charitytestuser531@yopmail.com,2024-12-31,0,0,future_1_donations,0.3819585,0
charitytestuser26@yopmail.com,2025-04-24,0,0,future_1_donations,0.31280375,0
charitytestuser152@yopmail.com,2023-03-21,1,1,future_1_donations,0.32021838,0
charitytestuser250@yopmail.com,2025-03-17,1,1,future_1_donations,0.5272197,1
charitytestuser583@yopmail.com,2024-03-13,1,1,future_1_donations,0.36207366,0
charitytestuser374@yopmail.com,2025-03-31,0,0,future_1_donations,0.321396,0
charitytestuser594@yopmail.com,2023-03-21,1,1,future_1_donations,0.9381563,1
charitytestuser620@yopmail.com,2023-03-24,1,1,future_1_donations,0.9381563,1
charitytestuser56@yopmail.com,2025-02-23,1,1,future_1_donations,0.3548594,0
charitytestuser466@yopmail.com,2025-01-01,0,0,future_1_donations,0.4890249,0
charitytestuser248@yopmail.com,2025-07-15,0,0,future_1_donations,0.4899366,0
charitytestuser384@yopmail.com,2025-07-30,0,0,future_1_donations,0.7960958,1
charitytestuser932@yopmail.com,2025-01-20,0,0,future_1_donations,0.17817487,0
charitytestuser151@yopmail.com,2025-07-08,0,0,future_1_donations,0.4212272,0
charitytestuser239@yopmail.com,2023-03-28,1,1,future_1_donations,0.9360151,1
charitytestuser714@yopmail.com,2024-06-23,0,0,future_1_donations,0.2433187,0
charitytestuser794@yopmail.com,2024-04-08,1,1,future_1_donations,0.7513983,1
charitytestuser414@yopmail.com,2024-11-03,0,0,future_1_donations,0.31828642,0
charitytestuser204@yopmail.com,2023-03-25,1,1,future_1_donations,0.36207366,0
charitytestuser486@yopmail.com,2023-12-19,0,0,future_1_donations,0.25705573,0
charitytestuser869@yopmail.com,2024-11-10,0,0,future_1_donations,0.15373336,0
charitytestuser853@yopmail.com,2025-04-08,0,0,future_1_donations,0.35711455,0
charitytestuser82@yopmail.com,2025-01-29,1,1,future_1_donations,0.9754886,1
charitytestuser750@yopmail.com,2024-03-26,1,1,future_1_donations,0.7513983,1
charitytestuser138@yopmail.com,2024-11-08,1,1,future_1_donations,0.45183346,0
charitytestuser39@yopmail.com,2022-04-24,1,1,future_1_donations,0.2505231,0
charitytestuser425@yopmail.com,2022-08-16,0,0,future_1_donations,0.2433187,0
charitytestuser77@yopmail.com,2023-03-10,0,0,future_1_donations,0.63271844,1
charitytestuser857@yopmail.com,2025-07-07,0,0,future_1_donations,0.6110791,1
charitytestuser895@yopmail.com,2024-12-12,0,0,future_1_donations,0.15373336,0
charitytestuser25@yopmail.com,2024-06-25,0,0,future_1_donations,0.344314,0
charitytestuser282@yopmail.com,2024-11-19,0,0,future_1_donations,0.3188716,0
charitytestuser864@yopmail.com,2024-03-15,1,1,future_1_donations,0.9381563,1
charitytestuser637@yopmail.com,2023-04-24,0,0,future_1_donations,0.7513983,1
charitytestuser324@yopmail.com,2023-05-31,1,1,future_1_donations,0.92178655,1
charitytestuser524@yopmail.com,2024-03-06,1,1,future_1_donations,0.36207366,0
charitytestuser527@yopmail.com,2024-03-06,1,1,future_1_donations,0.9327369,1
charitytestuser249@yopmail.com,2023-03-28,1,1,future_1_donations,0.71324813,1
charitytestuser2@yopmail.com,2025-03-15,1,1,future_1_donations,0.27075797,0
charitytestuser418@yopmail.com,2023-06-12,0,0,future_1_donations,0.27925485,0
charitytestuser93@yopmail.com,2022-07-17,0,0,future_1_donations,0.13661449,0
charitytestuser610@yopmail.com,2024-03-16,0,0,future_1_donations,0.36207366,0
charitytestuser532@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser279@yopmail.com,2022-05-04,1,1,future_1_donations,0.7513983,1
charitytestuser521@yopmail.com,2024-03-06,1,1,future_1_donations,0.9327369,1
charitytestuser338@yopmail.com,2023-07-31,0,0,future_1_donations,0.21664901,0
charitytestuser472@yopmail.com,2024-11-02,0,0,future_1_donations,0.31765547,0
charitytestuser57@yopmail.com,2025-02-24,0,0,future_1_donations,0.3321247,0
charitytestuser1@yopmail.com,2025-03-11,0,0,future_1_donations,0.5360493,1
charitytestuser449@yopmail.com,2025-07-11,0,0,future_1_donations,0.32371414,0
charitytestuser152@yopmail.com,2025-03-10,1,1,future_1_donations,0.5276929,1
charitytestuser200@yopmail.com,2022-04-29,1,1,future_1_donations,0.7513983,1
charitytestuser551@yopmail.com,2024-03-07,0,0,future_1_donations,0.36207366,0
charitytestuser261@yopmail.com,2025-07-16,0,0,future_1_donations,0.3243929,0
charitytestuser53@yopmail.com,2023-06-21,0,0,future_1_donations,0.13687782,0
charitytestuser560@yopmail.com,2023-11-12,0,0,future_1_donations,0.15373336,0
charitytestuser382@yopmail.com,2022-12-13,0,0,future_1_donations,0.33663303,0
charitytestuser161@yopmail.com,2023-03-21,1,1,future_1_donations,0.36207366,0
charitytestuser253@yopmail.com,2023-03-28,1,1,future_1_donations,0.36207366,0
charitytestuser975@yopmail.com,2025-02-08,1,1,future_1_donations,0.9381563,1
charitytestuser9@yopmail.com,2022-10-14,1,1,future_1_donations,0.9821248,1
charitytestuser375@yopmail.com,2022-12-12,0,0,future_1_donations,0.1387651,0
charitytestuser773@yopmail.com,2024-03-03,1,1,future_1_donations,0.9381563,1
charitytestuser383@yopmail.com,2024-12-02,0,0,future_1_donations,0.45509046,0
charitytestuser223@yopmail.com,2023-03-27,0,0,future_1_donations,0.36207366,0
charitytestuser63@yopmail.com,2025-02-25,1,1,future_1_donations,0.9404059,1
charitytestuser34@yopmail.com,2024-11-10,0,0,future_1_donations,0.3188426,0
charitytestuser618@yopmail.com,2024-03-17,1,1,future_1_donations,0.36207366,0
charitytestuser238@yopmail.com,2025-03-17,1,1,future_1_donations,0.41473806,0
charitytestuser19@yopmail.com,2025-04-18,0,0,future_1_donations,0.35715172,0
charitytestuser798@yopmail.com,2024-03-10,1,1,future_1_donations,0.9381563,1
charitytestuser147@yopmail.com,2023-03-20,1,1,future_1_donations,0.9240692,1
charitytestuser252@yopmail.com,2025-07-15,0,0,future_1_donations,0.41767347,0
charitytestuser95@yopmail.com,2025-02-01,0,0,future_1_donations,0.52758217,1
charitytestuser619@yopmail.com,2024-03-17,1,1,future_1_donations,0.36177975,0
charitytestuser203@yopmail.com,2022-07-28,0,0,future_1_donations,0.2433187,0
charitytestuser3@yopmail.com,2023-03-03,1,1,future_1_donations,0.3047032,0
charitytestuser9@yopmail.com,2023-02-11,1,1,future_1_donations,0.9820987,1
charitytestuser450@yopmail.com,2025-07-11,0,0,future_1_donations,0.32371414,0
charitytestuser332@yopmail.com,2024-11-22,0,0,future_1_donations,0.30595955,0
charitytestuser56@yopmail.com,2024-10-26,1,1,future_1_donations,0.33947837,0
charitytestuser30@yopmail.com,2023-03-18,1,1,future_1_donations,0.32733122,0
charitytestuser509@yopmail.com,2023-03-11,1,1,future_1_donations,0.9381563,1
charitytestuser420@yopmail.com,2024-12-03,0,0,future_1_donations,0.33637285,0
charitytestuser222@yopmail.com,2023-03-27,1,1,future_1_donations,0.9192961,1
charitytestuser98@yopmail.com,2023-05-13,0,0,future_1_donations,0.15509236,0
charitytestuser9@yopmail.com,2021-11-18,1,1,future_1_donations,0.9821921,1
charitytestuser634@yopmail.com,2024-05-18,0,0,future_1_donations,0.34454578,0
charitytestuser930@yopmail.com,2025-03-19,1,1,future_1_donations,0.9180994,1
charitytestuser65@yopmail.com,2023-08-05,0,0,future_1_donations,0.3228548,0
charitytestuser181@yopmail.com,2023-07-21,1,1,future_1_donations,0.12672861,0
charitytestuser522@yopmail.com,2024-05-05,0,0,future_1_donations,0.33097592,0
charitytestuser300@yopmail.com,2023-03-31,1,1,future_1_donations,0.9327369,1
charitytestuser867@yopmail.com,2024-03-15,1,1,future_1_donations,0.9381563,1
charitytestuser550@yopmail.com,2024-10-03,0,0,future_1_donations,0.31813535,0
charitytestuser889@yopmail.com,2024-11-26,0,0,future_1_donations,0.15373336,0
charitytestuser58@yopmail.com,2025-02-24,1,1,future_1_donations,0.5181142,1
charitytestuser168@yopmail.com,2025-03-11,1,1,future_1_donations,0.8136222,1
charitytestuser254@yopmail.com,2025-07-16,0,0,future_1_donations,0.41654184,0
charitytestuser412@yopmail.com,2023-09-10,1,1,future_1_donations,0.2749198,0
charitytestuser600@yopmail.com,2023-03-21,1,1,future_1_donations,0.9381563,1
charitytestuser908@yopmail.com,2025-01-17,0,0,future_1_donations,0.17817487,0
charitytestuser46@yopmail.com,2023-12-06,1,1,future_1_donations,0.9821217,1
charitytestuser99@yopmail.com,2024-10-05,0,0,future_1_donations,0.33785713,0
charitytestuser390@yopmail.com,2025-04-01,0,0,future_1_donations,0.31889454,0
charitytestuser469@yopmail.com,2023-10-09,0,0,future_1_donations,0.27921566,0
charitytestuser284@yopmail.com,2023-03-30,1,1,future_1_donations,0.9360151,1
charitytestuser81@yopmail.com,2023-07-09,0,0,future_1_donations,0.32733122,0
charitytestuser175@yopmail.com,2025-07-09,0,0,future_1_donations,0.3243929,0
charitytestuser698@yopmail.com,2024-05-27,1,1,future_1_donations,0.67264414,1
charitytestuser831@yopmail.com,2024-11-06,1,1,future_1_donations,0.2343217,0
charitytestuser331@yopmail.com,2023-04-02,1,1,future_1_donations,0.9132961,1
charitytestuser32@yopmail.com,2025-07-08,0,0,future_1_donations,0.43753654,0
charitytestuser26@yopmail.com,2023-03-06,1,1,future_1_donations,0.89034075,1
charitytestuser230@yopmail.com,2023-03-27,0,0,future_1_donations,0.93477166,1
charitytestuser15@yopmail.com,2022-10-31,1,1,future_1_donations,0.5745429,1
charitytestuser354@yopmail.com,2023-04-02,1,1,future_1_donations,0.25160122,0
charitytestuser387@yopmail.com,2024-11-02,0,0,future_1_donations,0.31846416,0
charitytestuser858@yopmail.com,2024-11-10,0,0,future_1_donations,0.15373336,0
charitytestuser182@yopmail.com,2024-11-12,0,0,future_1_donations,0.3400847,0
charitytestuser245@yopmail.com,2022-05-02,0,0,future_1_donations,0.16566783,0
charitytestuser681@yopmail.com,2023-07-26,0,0,future_1_donations,0.46866962,0
charitytestuser334@yopmail.com,2022-05-07,0,0,future_1_donations,0.8954984,1
charitytestuser193@yopmail.com,2023-08-21,0,0,future_1_donations,0.3228548,0
charitytestuser508@yopmail.com,2024-10-01,0,0,future_1_donations,0.31813535,0
charitytestuser60@yopmail.com,2023-05-07,1,1,future_1_donations,0.34454578,0
charitytestuser62@yopmail.com,2023-03-08,1,1,future_1_donations,0.9289064,1
charitytestuser238@yopmail.com,2023-05-27,0,0,future_1_donations,0.36885175,0
charitytestuser83@yopmail.com,2025-02-28,1,1,future_1_donations,0.5266812,1
charitytestuser83@yopmail.com,2023-03-11,1,1,future_1_donations,0.93157095,1
charitytestuser809@yopmail.com,2024-03-10,1,1,future_1_donations,0.9381563,1
charitytestuser346@yopmail.com,2023-04-02,0,0,future_1_donations,0.36207366,0
charitytestuser171@yopmail.com,2023-03-22,0,0,future_1_donations,0.36207366,0
charitytestuser517@yopmail.com,2023-11-07,0,0,future_1_donations,0.23268373,0
charitytestuser929@yopmail.com,2025-03-19,1,1,future_1_donations,0.9075093,1
charitytestuser530@yopmail.com,2024-03-06,1,1,future_1_donations,0.9327369,1
charitytestuser885@yopmail.com,2024-03-31,1,1,future_1_donations,0.9381563,1
charitytestuser368@yopmail.com,2024-02-04,0,0,future_1_donations,0.37364212,0
charitytestuser163@yopmail.com,2025-03-10,1,1,future_1_donations,0.9465959,1
charitytestuser455@yopmail.com,2023-04-23,1,1,future_1_donations,0.36207366,0
charitytestuser662@yopmail.com,2023-04-02,1,1,future_1_donations,0.9381563,1
charitytestuser360@yopmail.com,2023-08-30,0,0,future_1_donations,0.3228548,0
charitytestuser559@yopmail.com,2024-03-11,1,1,future_1_donations,0.36207366,0
charitytestuser22@yopmail.com,2023-03-30,1,1,future_1_donations,0.93441623,1
charitytestuser50@yopmail.com,2025-02-02,1,1,future_1_donations,0.15061621,0
charitytestuser164@yopmail.com,2025-03-10,1,1,future_1_donations,0.94755834,1
charitytestuser293@yopmail.com,2024-10-21,0,0,future_1_donations,0.27202818,0
charitytestuser879@yopmail.com,2025-04-15,0,0,future_1_donations,0.35711455,0
charitytestuser251@yopmail.com,2025-03-17,1,1,future_1_donations,0.94302803,1
charitytestuser63@yopmail.com,2023-03-08,0,0,future_1_donations,0.93157095,1
charitytestuser254@yopmail.com,2023-03-29,1,1,future_1_donations,0.92605793,1
charitytestuser87@yopmail.com,2023-03-13,1,1,future_1_donations,0.9356624,1
charitytestuser451@yopmail.com,2025-04-12,0,0,future_1_donations,0.36291805,0
charitytestuser21@yopmail.com,2025-07-17,1,1,future_1_donations,0.97724736,1
charitytestuser819@yopmail.com,2024-11-05,0,0,future_1_donations,0.15373336,0
charitytestuser618@yopmail.com,2024-05-16,0,0,future_1_donations,0.17477544,0
charitytestuser625@yopmail.com,2023-03-24,1,1,future_1_donations,0.9381563,1
charitytestuser525@yopmail.com,2024-03-06,1,1,future_1_donations,0.9327369,1
charitytestuser469@yopmail.com,2024-03-07,1,1,future_1_donations,0.37364212,0
charitytestuser932@yopmail.com,2024-11-21,0,0,future_1_donations,0.2433187,0
charitytestuser601@yopmail.com,2023-03-21,0,0,future_1_donations,0.9381563,1
charitytestuser46@yopmail.com,2022-03-16,1,1,future_1_donations,0.9822375,1
charitytestuser978@yopmail.com,2024-11-11,0,0,future_1_donations,0.21805947,0
charitytestuser172@yopmail.com,2023-05-21,1,1,future_1_donations,0.25970715,0
charitytestuser162@yopmail.com,2022-04-25,0,0,future_1_donations,0.18598105,0
charitytestuser965@yopmail.com,2025-02-07,1,1,future_1_donations,0.5960267,1
charitytestuser585@yopmail.com,2024-03-14,1,1,future_1_donations,0.36207366,0
charitytestuser781@yopmail.com,2025-03-29,0,0,future_1_donations,0.35711455,0
charitytestuser198@yopmail.com,2025-03-14,1,1,future_1_donations,0.9372803,1
charitytestuser479@yopmail.com,2023-08-16,0,0,future_1_donations,0.34454578,0
charitytestuser514@yopmail.com,2023-03-12,1,1,future_1_donations,0.9381563,1
charitytestuser331@yopmail.com,2025-03-22,1,1,future_1_donations,0.64892894,1
