email,anchor_date,label,slice_1_donation_count,slice_1_total_amount,slice_1_avg_amount,slice_1_amount_std,slice_1_max_amount,slice_1_days_since_last_donation,slice_1_days_since_first_donation,slice_1_had_donation,slice_2_donation_count,slice_2_total_amount,slice_2_avg_amount,slice_2_amount_std,slice_2_max_amount,slice_2_days_since_last_donation,slice_2_days_since_first_donation,slice_2_had_donation,slice_3_donation_count,slice_3_total_amount,slice_3_avg_amount,slice_3_amount_std,slice_3_max_amount,slice_3_days_since_last_donation,slice_3_days_since_first_donation,slice_3_had_donation,slice_4_donation_count,slice_4_total_amount,slice_4_avg_amount,slice_4_amount_std,slice_4_max_amount,slice_4_days_since_last_donation,slice_4_days_since_first_donation,slice_4_had_donation,slice_5_donation_count,slice_5_total_amount,slice_5_avg_amount,slice_5_amount_std,slice_5_max_amount,slice_5_days_since_last_donation,slice_5_days_since_first_donation,slice_5_had_donation,slice_6_donation_count,slice_6_total_amount,slice_6_avg_amount,slice_6_amount_std,slice_6_max_amount,slice_6_days_since_last_donation,slice_6_days_since_first_donation,slice_6_had_donation
charitytestuser29@yopmail.com,2024-04-11,0,0.0,0.0,0.0,0.0,0.0,222.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1170.0,0.0,1.0,500.0,500.0,0.0,500.0,5.0,1200.0,1.0
charitytestuser29@yopmail.com,2023-04-17,0,0.0,0.0,0.0,0.0,0.0,205.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,810.0,0.0,1.0,100.0,100.0,0.0,100.0,12.0,840.0,1.0
charitytestuser29@yopmail.com,2024-10-08,0,0.0,0.0,0.0,0.0,0.0,35.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1380.0,0.0
charitytestuser29@yopmail.com,2022-03-23,0,0.0,0.0,0.0,0.0,0.0,165.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,450.0,0.0
charitytestuser29@yopmail.com,2023-03-18,1,0.0,0.0,0.0,0.0,0.0,175.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,810.0,0.0
charitytestuser29@yopmail.com,2022-11-18,0,0.0,0.0,0.0,0.0,0.0,55.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,690.0,0.0
charitytestuser29@yopmail.com,2025-07-05,0,0.0,0.0,0.0,0.0,0.0,305.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1530.0,0.0,1.0,500.0,500.0,0.0,500.0,8.0,1560.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1650.0,0.0
charitytestuser29@yopmail.com,2023-01-17,0,0.0,0.0,0.0,0.0,0.0,115.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,750.0,0.0
charitytestuser29@yopmail.com,2021-12-23,0,0.0,0.0,0.0,0.0,0.0,75.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,360.0,0.0
charitytestuser29@yopmail.com,2024-11-07,0,0.0,0.0,0.0,0.0,0.0,65.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1410.0,0.0
charitytestuser29@yopmail.com,2022-07-21,0,0.0,0.0,0.0,0.0,0.0,285.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,480.0,0.0,1.0,100.0,100.0,0.0,100.0,25.0,510.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,570.0,0.0
charitytestuser29@yopmail.com,2023-09-14,0,1.0,100.0,100.0,0.0,100.0,12.0,840.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,990.0,0.0
charitytestuser29@yopmail.com,2024-07-10,0,0.0,0.0,0.0,0.0,0.0,312.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1170.0,0.0,1.0,500.0,500.0,0.0,500.0,5.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1290.0,0.0
charitytestuser2@yopmail.com,2024-02-19,0,0.0,0.0,0.0,0.0,0.0,159.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1200.0,0.0
charitytestuser2@yopmail.com,2023-02-24,0,0.0,0.0,0.0,0.0,0.0,424.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,840.0,0.0
charitytestuser2@yopmail.com,2025-03-15,1,0.0,0.0,0.0,0.0,0.0,42.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1590.0,0.0
charitytestuser2@yopmail.com,2022-01-30,0,0.0,0.0,0.0,0.0,0.0,34.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,450.0,0.0
charitytestuser2@yopmail.com,2023-01-25,0,0.0,0.0,0.0,0.0,0.0,394.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,810.0,0.0
charitytestuser2@yopmail.com,2022-09-27,0,0.0,0.0,0.0,0.0,0.0,274.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,690.0,0.0
charitytestuser2@yopmail.com,2025-07-13,0,0.0,0.0,0.0,0.0,0.0,162.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1590.0,0.0,1.0,50.0,50.0,0.0,50.0,23.0,1620.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1710.0,0.0
charitytestuser2@yopmail.com,2022-11-26,0,0.0,0.0,0.0,0.0,0.0,334.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,750.0,0.0
charitytestuser2@yopmail.com,2021-11-01,0,1.0,50.0,50.0,0.0,50.0,14.0,210.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,240.0,0.0,1.0,100.0,100.0,0.0,100.0,4.0,270.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,360.0,0.0
charitytestuser2@yopmail.com,2024-09-16,0,1.0,51.8,51.8,0.0,51.8,18.0,1260.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1380.0,0.0,1.0,100.0,100.0,0.0,100.0,12.0,1410.0,1.0
charitytestuser2@yopmail.com,2022-05-30,0,0.0,0.0,0.0,0.0,0.0,154.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,570.0,0.0
charitytestuser2@yopmail.com,2023-07-24,0,0.0,0.0,0.0,0.0,0.0,574.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,870.0,0.0,1.0,100.0,100.0,0.0,100.0,9.0,900.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,990.0,0.0
charitytestuser2@yopmail.com,2025-06-13,0,0.0,0.0,0.0,0.0,0.0,132.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1590.0,0.0,1.0,50.0,50.0,0.0,50.0,23.0,1620.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1680.0,0.0
charitytestuser2@yopmail.com,2024-05-19,0,0.0,0.0,0.0,0.0,0.0,249.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1230.0,0.0,1.0,51.8,51.8,0.0,51.8,18.0,1260.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,1290.0,0.0
charitytestuser300@yopmail.com,2023-08-28,0,0.0,0.0,0.0,0.0,0.0,341.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,17.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,840.0,0.0
charitytestuser300@yopmail.com,2024-10-21,0,0.0,0.0,0.0,0.0,0.0,51.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1260.0,0.0
charitytestuser300@yopmail.com,2022-08-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,250.0,250.0,0.0,250.0,11.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,450.0,0.0
charitytestuser300@yopmail.com,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,311.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,17.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,810.0,0.0
charitytestuser300@yopmail.com,2023-03-31,1,0.0,0.0,0.0,0.0,0.0,191.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,690.0,0.0
charitytestuser300@yopmail.com,2025-07-18,0,0.0,0.0,0.0,0.0,0.0,321.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1410.0,0.0,1.0,5.46,5.46,0.0,5.46,16.0,1440.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1530.0,0.0
charitytestuser300@yopmail.com,2023-05-30,0,0.0,0.0,0.0,0.0,0.0,251.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,17.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,750.0,0.0
charitytestuser300@yopmail.com,2022-05-05,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,250.0,250.0,0.0,250.0,11.0,360.0,1.0
charitytestuser300@yopmail.com,2025-03-20,1,0.0,0.0,0.0,0.0,0.0,201.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1410.0,0.0
charitytestuser300@yopmail.com,2022-12-01,0,0.0,0.0,0.0,0.0,0.0,71.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,570.0,0.0
charitytestuser300@yopmail.com,2024-01-25,0,0.0,0.0,0.0,0.0,0.0,137.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,990.0,0.0
charitytestuser300@yopmail.com,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,81.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1290.0,0.0
charitytestuser301@yopmail.com,2023-08-28,0,0.0,0.0,0.0,0.0,0.0,342.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,840.0,0.0
charitytestuser301@yopmail.com,2024-10-21,0,0.0,0.0,0.0,0.0,0.0,48.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1260.0,0.0
charitytestuser301@yopmail.com,2022-08-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,100.0,100.0,0.0,100.0,12.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,450.0,0.0
charitytestuser301@yopmail.com,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,312.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,810.0,0.0
charitytestuser301@yopmail.com,2023-03-31,1,0.0,0.0,0.0,0.0,0.0,192.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,690.0,0.0
charitytestuser301@yopmail.com,2025-07-18,0,0.0,0.0,0.0,0.0,0.0,318.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1410.0,0.0,1.0,103.3,103.3,0.0,103.3,22.0,1440.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1530.0,0.0
charitytestuser301@yopmail.com,2023-05-30,0,0.0,0.0,0.0,0.0,0.0,252.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0
charitytestuser301@yopmail.com,2022-05-05,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,100.0,100.0,0.0,100.0,12.0,360.0,1.0
charitytestuser301@yopmail.com,2025-03-20,1,0.0,0.0,0.0,0.0,0.0,198.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1410.0,0.0
charitytestuser301@yopmail.com,2022-12-01,0,0.0,0.0,0.0,0.0,0.0,72.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,570.0,0.0
charitytestuser301@yopmail.com,2024-01-25,0,0.0,0.0,0.0,0.0,0.0,130.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,990.0,0.0
charitytestuser301@yopmail.com,2024-11-20,0,0.0,0.0,0.0,0.0,0.0,78.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1290.0,0.0
charitytestuser302@yopmail.com,2023-08-28,0,0.0,0.0,0.0,0.0,0.0,336.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,12.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,840.0,0.0
charitytestuser302@yopmail.com,2024-10-21,0,0.0,0.0,0.0,0.0,0.0,47.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1260.0,0.0
charitytestuser302@yopmail.com,2022-08-03,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,100.0,100.0,0.0,100.0,6.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,450.0,0.0
charitytestuser302@yopmail.com,2023-07-29,0,0.0,0.0,0.0,0.0,0.0,306.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,12.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,810.0,0.0
charitytestuser302@yopmail.com,2023-03-31,1,0.0,0.0,0.0,0.0,0.0,186.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,690.0,0.0
charitytestuser302@yopmail.com,2025-07-18,0,0.0,0.0,0.0,0.0,0.0,317.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1410.0,0.0,1.0,51.8,51.8,0.0,51.8,27.0,1440.0,1.0,0.0,0.0,0.0,0.0,0.0,57.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1530.0,0.0
charitytestuser302@yopmail.com,2023-05-30,0,0.0,0.0,0.0,0.0,0.0,246.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,690.0,0.0,1.0,100.0,100.0,0.0,100.0,12.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,750.0,0.0
charitytestuser302@yopmail.com,2022-05-05,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,100.0,100.0,0.0,100.0,6.0,360.0,1.0
charitytestuser302@yopmail.com,2025-03-20,1,0.0,0.0,0.0,0.0,0.0,197.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1410.0,0.0
charitytestuser302@yopmail.com,2022-12-01,0,0.0,0.0,0.0,0.0,0.0,66.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,570.0,0.0
